query,category,intent,result_count,first_product_name,first_product_price,first_product_category,second_product_name,third_product_name,is_relevant,is_accessory,status,error
phone,electronics,smartphone,3,Nubia V80 Design 8GB 256 GB Midnight Black,60000,General,Nubia Neo 3 5G 8GB 256GB Shadow Black,Samsung A57 5g 12gb Ram And 256gb Rom,false,false,IRRELEVANT,
smartphone,electronics,smartphone,3,Redmi 15c 8gb Ram 256gb Rom Smart Phone,58500,General,Samsung Galaxy A17 4g 8gb 256gb Smart Phone,Samsung Galaxy M17 5g 6gb Ram 128gb Rom Smart Phone,true,false,PERFECT,
mobile,electronics,smartphone,3,Nubia V80 Design 8GB 256 GB Midnight Black,60000,General,Nubia Neo 3 5G 8GB 256GB Shadow Black,Samsung A57 5g 12gb Ram And 256gb Rom,false,false,IRRELEVANT,
laptop,electronics,laptop computer,3,Executive Water-resistant Black Laptop Backpack With Multi-compa,5750,General,Notebook Laptop Cooling Pad,UGREEN Invisible Laptop Stand LP846 45415,true,false,PERFECT,
notebook,electronics,laptop computer,2,Notebook Giftset For Her Pink With Pen Women Love,2990,General,Executive Note Book,,true,false,PERFECT,
tablet,electronics,tablet device,3,Stresstabs Tablets For Dogs And Cats 60 Tablets,710,General,Petbits Nutritional Supplement Tablets For Dogs 60 Tablets,Panadol 240 Tablets,true,false,PERFECT,
ipad,electronics,tablet device,3,Apple Ipad 10th Gen 64GB Wifi Only,135400,General,Apple Ipad 9th Gen 64GB Wifi And Cellular,Apple Ipad Air 5 256GB Wifi And Cellular,true,false,PERFECT,
headphone,electronics,headphones,2,SONY WH-1000XM5 Wireless Headphones,913000,General,Armaggeddon Cosmic-v Ultraclear Wireless Headphones,,true,false,PERFECT,
headphones,electronics,headphones,2,SONY WH-1000XM5 Wireless Headphones,913000,General,Armaggeddon Cosmic-v Ultraclear Wireless Headphones,,true,false,PERFECT,
earbuds,electronics,earbuds/earphones,2,Personalized Earbuds Pro And 2nd Generation Leather Case,900,General,Anker Soundcore R50i True Wireless Earbuds,,true,true,ACCESSORY,
earphone,electronics,earbuds/earphones,3,Dell Pro Wireless Headset WL5022,98000,General,Sonicgear HYPERBASS BUDS 2 (type C) Earphones,Baseus Encok Hz19 Wired Earphones Moon White,false,false,IRRELEVANT,
speaker,electronics,speaker,3,"5-in-1 Wireless Charging Color Speaker For Mobile Phones, Smartw",5980,General,Anker Soundcore Select Go 4 Bluetooth Speaker,Speaker Rgb Usb Cable,true,false,PERFECT,
bluetooth speaker,electronics,bluetooth speaker,3,Anker Soundcore Select Go 4 Bluetooth Speaker,8500,General,Hifuture Musicbox Bluetooth Speaker Silver,Anker Soundcore Boom 3i Bluetooth Speaker,true,false,PERFECT,
charger,electronics,phone charger,3,Royal College Wireless Charger,850,General,Four Phase Smart Car Battery Charger 12V 30A,Lipo Battery Zop Power 11 1V 1500mah 40C 3S Lipo Battery With Xt,true,true,ACCESSORY,
charging cable,electronics,charging cable,2,HALMILLA OLD ARRACK 33 ABV 750ml,6700,Liquor,Jack Daniels 750 Ml,,false,false,IRRELEVANT,
cable,electronics,cable,2,ARTHUR 22KT CABLE CHAIN (AJCH02) - Arthur Jewelry Shop,124030,General,Data Cable Set,,true,true,ACCESSORY,
camera,electronics,camera,3,Light Bulb Camera Wireless Wifi Light Bulb Camera Security Camera,2890,General,5mp Cctv Camera System ( 3 Cameras) N#226;n#8364;n#8220; Supply,Light Bulb Security Camera,true,false,PERFECT,
watch,electronics,smartwatch,0,,0,,,,false,false,ZERO_RESULTS,
smartwatch,electronics,smartwatch,0,,0,,,,false,false,ZERO_RESULTS,
tv,electronics,television,0,,0,,,,false,false,ZERO_RESULTS,
television,electronics,television,3,TV Power Guard - TV-006,5490,General,Samsung Smart Led 32`` Tv,Samsung 43 Smart Tv Du7700,true,false,PERFECT,
monitor,electronics,computer monitor,3,Automatic Digital Blood Pressure Monitor (model UA-767S),19500,General,Hkc Cg343u 34 Inch 165hz Curved 4k Monitor,"3M LITTMANN CLASSIC III MONITORING STETHOSCOPE, 5620, BLACK TUBE",true,false,PERFECT,
keyboard,electronics,keyboard,3,Alcatroz Tetriz Air 300C Duo Mode Keyboard Mouse Combo Bluetooth,8990,General,Lenova Thinkplus Keyboard Mouse Combo Km210 Pro,Canon Toner Cartridge 325,true,false,PERFECT,
mouse,electronics,computer mouse,3,Alcatroz Tetriz Air 300C Duo Mode Keyboard Mouse Combo Bluetooth,8990,General,Lenova Thinkplus Keyboard Mouse Combo Km210 Pro,Canon Ink Tank GI790 Magenta,true,false,PERFECT,
printer,electronics,printer,3,Alcatroz Tetriz Air 300C Duo Mode Keyboard Mouse Combo Bluetooth,8990,General,Lenova Thinkplus Keyboard Mouse Combo Km210 Pro,Canon Ink Tank GI790 Magenta,false,false,IRRELEVANT,
power bank,electronics,power bank,2,Anker 10000mah A1657h21 Maggo Magnetic Wireless Power Bank,29500,General,Baseus Magpro Magnetic Bracket Wireless Fast Charging Power Bank,,true,false,PERFECT,
usb,electronics,USB device,3,Usb Side Traveling Handbag,3250,General,Usb Charging Anti Theft Sling Bag For Men,Anker USB-C To USB-C 60W Braided Cable,false,true,ACCESSORY,
mouse pad,electronics,mouse pad,3,Alcatroz Tetriz Air 300C Duo Mode Keyboard Mouse Combo Bluetooth,8990,General,Lenova Thinkplus Keyboard Mouse Combo Km210 Pro,Canon Toner Cartridge 325,false,false,IRRELEVANT,
screen protector,electronics,screen protector,3,Apple Iphone 16 Tempered Glass Screen Protector Prime Quality Hi,3150,General,Apple Iphone 16 Pro Max Tempered Glass Screen Protector Prime Qu,Iphone 16 Plus 9h Tempered Glass Screen Protector High Quality,true,true,ACCESSORY,
phone case,electronics,phone case,3,Premium Waterproof Motor Bike Mobile Holder,1100,General,Sonicgear HYPERBASS BUDS 2 (type C) Earphones,Sonicgear Hyperbass Buds 1 Type-c Earphones,false,true,ACCESSORY,
headset,electronics,headset,0,,0,,,,false,false,ZERO_RESULTS,
webcam,electronics,webcam,0,,0,,,,false,false,ZERO_RESULTS,
microphone,electronics,microphone,0,,0,,,,false,false,ZERO_RESULTS,
flash drive,electronics,USB flash drive,0,,0,,,,false,false,ZERO_RESULTS,
memory card,electronics,memory card,0,,0,,,,false,false,ZERO_RESULTS,
rice,groceries,rice,2,Nipuna Nadu -5kg - Rice,1150,General,Ariya Suduru Samba 5kg - Rice,,true,false,PERFECT,
basmati rice,groceries,basmati rice,0,,0,,,,false,false,ZERO_RESULTS,
sugar,groceries,sugar,0,,0,,,,false,false,ZERO_RESULTS,
onion,groceries,onion,0,,0,,,,false,false,ZERO_RESULTS,
tomato,groceries,tomato,0,,0,,,,false,false,ZERO_RESULTS,
chicken,groceries,chicken,0,,0,,,,false,false,ZERO_RESULTS,
fish,groceries,fish,0,,0,,,,false,false,ZERO_RESULTS,
milk,groceries,milk,0,,0,,,,false,false,ZERO_RESULTS,
curd,groceries,curd/yogurt,0,,0,,,,false,false,ZERO_RESULTS,
bread,groceries,bread,2,Breadtalk Red Velvet Cake,3700,Cakes,Bread Talk Black Forest Cake,,true,false,PERFECT,
oil,groceries,cooking oil,0,,0,,,,false,false,ZERO_RESULTS,
coconut oil,groceries,coconut oil,3,King Coconut,310,Fruits,Coconut Family Pack - Fresh Coconuts For Cooking,Coconut Oil - Dikwela Pure White Coconut Oil 750ml,false,false,IRRELEVANT,
salt,groceries,salt,3,Salted Caramel ( GMC ),5230,Cakes,DELMEGE Iodized Table Salt 400g - Spices And Seasoning,Hilton Salted Caramel Fudge,true,false,PERFECT,
pepper,groceries,pepper,0,,0,,,,false,false,ZERO_RESULTS,
tea,groceries,tea,0,,0,,,,false,false,ZERO_RESULTS,
coffee,groceries,coffee,0,,0,,,,false,false,ZERO_RESULTS,
biscuit,groceries,biscuit/cookies,0,,0,,,,false,false,ZERO_RESULTS,
noodles,groceries,noodles,0,,0,,,,false,false,ZERO_RESULTS,
dal,groceries,dal/lentils,0,,0,,,,false,false,ZERO_RESULTS,
flour,groceries,flour,0,,0,,,,false,false,ZERO_RESULTS,
egg,groceries,eggs,0,,0,,,,false,false,ZERO_RESULTS,
cheese,groceries,cheese,1,Blueberry Bliss Bento Cheesecake,4200,Cakes,,,true,false,PERFECT,
butter,groceries,butter,0,,0,,,,false,false,ZERO_RESULTS,
honey,groceries,honey,0,,0,,,,false,false,ZERO_RESULTS,
jam,groceries,jam,0,,0,,,,false,false,ZERO_RESULTS,
juice,groceries,juice,0,,0,,,,false,false,ZERO_RESULTS,
water,groceries,bottled water,1,Ocean Fantasy Kid`s Happy Birthday Ribbon Cake For Girl,9500,Cakes,,,false,false,IRRELEVANT,
yoghurt,groceries,yoghurt,0,,0,,,,false,false,ZERO_RESULTS,
ice cream,groceries,ice cream,0,,0,,,,false,false,ZERO_RESULTS,
chilli,groceries,chilli,0,,0,,,,false,false,ZERO_RESULTS,
ginger,groceries,ginger,0,,0,,,,false,false,ZERO_RESULTS,
garlic,groceries,garlic,0,,0,,,,false,false,ZERO_RESULTS,
potato,groceries,potato,0,,0,,,,false,false,ZERO_RESULTS,
carrot,groceries,carrot,0,,0,,,,false,false,ZERO_RESULTS,
cabbage,groceries,cabbage,0,,0,,,,false,false,ZERO_RESULTS,
banana,groceries,banana,0,,0,,,,false,false,ZERO_RESULTS,
apple,groceries,apple,1,Pineapple-sri Lankan Fruits,490,Fruits,,,true,false,PERFECT,
orange,groceries,orange,0,,0,,,,false,false,ZERO_RESULTS,
mango,groceries,mango,0,,0,,,,false,false,ZERO_RESULTS,
fruit,groceries,fruits,2,Pineapple-sri Lankan Fruits,490,Fruits,Blueberry Bliss Bento Cheesecake,,true,false,PERFECT,
